"","Z1","Z2","Z3","Z4","Z5","Y","X"
"249",-0.474431173723213,2.24475370452745,1.54983562988296,-1.55288580492886,0.218061866416194,1.40492188814829,1
"250",-0.458004206996901,-1.99121201442591,-1.13152206326883,-1.99340531222686,-0.786990462981032,0.123295108079557,0
"251",0.501543172586646,0.92015896985693,-0.831350185426461,1.52472163772583,-0.711074643555337,1.73746159204643,0
"252",-0.40512937600417,-0.647735797605282,-1.05961169300737,0.404599652516888,0.247291783441575,0.203519802497476,1
"253",-0.177385590223603,-0.270499366581994,-1.39635856756748,0.654080216680563,0.277635075763289,-1.72243750827741,1
"254",-0.31954456901413,0.382576670930619,1.82438305089359,0.242934139328065,0.856912697582628,1.76501775228893,1
"255",0.843450392304099,-0.347223947022806,0.534859724393007,-1.29578548565379,-0.844620237100178,2.29539935653688,0
"256",0.483656649248947,0.910123055300503,-0.663379878918575,-1.78425498262172,1.53870032524145,0.534866557123773,1
"257",-0.303670147688118,-0.929017868525384,-1.71073093836283,-0.15556576769947,0.287027531391117,-1.8207717028935,0
"258",-0.285096096390254,0.181066601881105,-0.697830438575219,-1.14714274695624,-1.25563524391306,0.0894220150500588,1
"259",0.980436677460965,0.976816790676972,0.487250453443695,-0.552876327695453,0.643864652445519,1.63388582498884,1
"260",-0.171319468959817,-0.470405839098719,-1.07434412074171,0.0175903138363698,-1.06491984691026,-0.343557902301108,1
"261",1.34301314155709,0.891544525691323,0.496651443941483,1.67907465118344,-0.73998995231917,-0.461471239701998,0
"262",-0.0983584350982013,0.844543575053626,0.908584767948718,1.01026506497731,-1.47862321317316,1.60208358996671,0
"263",-0.321995479793863,-0.465237107612499,-0.519621112361448,1.49405581882426,-0.159302488941313,0.516058431365315,0
"264",-1.91473450111813,2.5104617789891,2.0058045138312,-0.778461583384358,-1.41933458648849,1.46616749913544,0
"265",-0.64704139315246,1.0921725608063,0.907341304739282,1.22859732852087,-0.00587094735305599,2.0157350231569,1
"266",-1.3994368468685,-0.0391441252810845,-1.39933790148775,1.44508489502166,-1.38796452594282,-1.83942416907108,1
"267",1.93117426931381,0.318491954778056,0.752466925815271,-0.311168873358946,0.559839305845775,-0.820496832092643,1
"268",0.461572292648042,0.386708726816185,0.279736611966477,-0.0346620875210442,-0.34784540737081,0.321371441951415,0
"269",0.527438746554901,-1.77231119672476,-0.213248130358715,0.641625297628527,-1.71094517735756,-0.356124522253115,0
"270",-0.0366912729270969,-0.0268186408085726,0.585471701429748,0.965826534405228,-0.290848269710451,0.992279122919668,0
"271",-2.72016802765672,1.15254310786025,-0.287244162600086,0.542418244022519,-0.69393409486327,-0.297807847742651,1
"272",-0.0471255158707467,-1.05725698428119,0.133437982813978,-0.286401156580653,0.662860582947426,0.916851651432443,1
"273",0.00473647159509749,-0.84059943155354,-0.0378074538639507,0.335863503889931,-2.00802314214328,-0.702461263292865,0
"274",-1.22530374327102,-1.01583730693203,-0.290244033452926,0.930375124874359,0.589712630168973,0.919060576770026,0
"275",0.250925215428589,0.572682367590805,1.9470714954887,-1.17627798162031,0.560364951719431,1.20475745931893,1
"276",1.60519993687242,-1.16240893636468,0.673497561784282,-0.904357802984636,-1.85769560677049,0.286206553667265,0
"277",-0.0355198773844516,0.245892039136604,0.202170036381026,0.557119897132455,0.252691787588886,1.78220699785822,1
"278",1.02941809044407,-0.0966283998155946,0.624852138890029,1.17904949575383,-1.19936266536919,2.65512559094921,1
"279",-0.400042918552151,2.30515625476481,0.481775872955057,-0.20102645392319,0.654395284141018,0.668228731422575,1
"280",0.0672432153259975,0.522204566552227,-0.198391589435969,-0.138634723243144,1.3693564297959,-2.33521086400799,0
"281",2.03580785528113,0.374019502163612,0.739222613021018,-0.413004981003546,1.04092179694636,0.238056492643076,0
"282",0.649518805981278,0.15246226715622,0.111059680614848,0.817373156720483,0.424332637077719,-0.557998951704717,1
"283",1.27935153013371,3.01687612669207,2.41065825692474,-1.16172990879654,1.09818579809978,2.52010917895093,1
"284",-0.62819933720089,-1.34761492469954,-0.615951589543538,-0.553924787070347,1.93015243260896,-0.698826709409562,1
"285",1.3503320233579,1.5145308483757,0.874736432489452,-0.870135589005869,2.05734037264283,0.105087185591574,1
"286",1.6725899763154,-1.52244595427575,0.534043028343226,1.23430099800622,-0.403979570091581,1.67877364881411,1
"287",1.17272955744512,-0.246419170040599,-1.05226224398945,1.91775146634464,-1.00048985357082,-0.422355144523001,0
"288",0.00617893659147137,-0.349877916841312,-0.540108481518432,2.07797745291051,0.0609284078935919,-0.808501501511499,1
"289",1.30551221982773,-0.618317859076622,-0.773926487328215,1.47070428613302,-0.242707721971395,0.828779870786485,0
"290",-0.0929868322542157,-0.032273893614311,0.663241803492337,0.461705749886304,-0.930476853554881,1.34543069803804,1
"291",-1.12874981636283,0.421889078730715,0.52317332805813,-0.379680056642376,-0.405623606717503,-0.0957046563330758,0
"292",0.587346385267675,1.92710789004249,3.11226200373804,2.07120422781936,0.37634942523348,3.57842970507242,0
"293",0.0891638815230878,1.66427182780054,1.90363266609215,1.05283755005766,-1.29215562129987,-0.257663407504267,0
"294",-0.232964425254133,1.23056721467501,0.137405310115935,1.05162458801393,-1.67941966996442,-1.42952299705845,0
"295",1.48777587929769,-2.40329759087094,-0.888041734004453,-1.89760738974723,0.92244008607876,-0.41476342278077,1
"296",-0.354093261000399,0.964283328686811,-0.989888986068281,0.851969089915193,-1.08956501582061,-0.986416945024446,1
"297",0.418648424967341,1.2525682253522,1.88587644780909,0.435491243135729,0.878995639856514,2.25383891548,1
"298",-2.09743553991776,0.224516752419829,-1.18130041636959,1.03849757835711,1.60806045879603,1.5404435181675,0
"299",-1.37048018089005,0.191387014726742,-0.365518672489947,-0.0940539218006315,0.975491956414654,0.801632404770061,0
"300",-0.684462856623467,0.724143297637586,-0.297712382333584,-1.48969442836835,0.0949197576108115,0.273458330170094,1
"301",-0.318119842506556,-1.45373566624514,-1.60233561977526,-1.00701540838222,-1.80633356684624,0.0757892464827038,1
"302",-0.315490254600117,0.424196897541991,0.430430903531136,-1.16952286861327,-1.06942315086866,-1.06908738980859,0
"303",0.884322323517904,0.243224273649709,0.995742828469424,1.34276459310954,-0.52279445088204,0.0839604196563004,0
"304",-1.88542130567688,2.43495898329744,0.183586511104622,1.87221515594815,0.847106651664283,0.664327654353113,0
"305",0.732179328228127,-1.60800091645973,-1.39500139426117,1.94493483561772,0.244850508339578,0.177633754673241,1
"306",0.790544663956186,0.543367474867942,1.23583354873627,-0.378531692347512,0.327700323878807,0.135134588138182,1
"307",0.194853163901642,-1.01599926814699,-0.902122438595725,0.90106529835711,-0.143295948612839,-1.88356076640063,0
"308",0.92117799273055,-0.304066336833155,-0.383133474489071,-0.976643495573248,-1.46802618081535,-0.776946426849507,0
"309",1.24145620752342,-1.52711306856822,1.15590107213516,-0.613930252434751,-1.24999888642586,0.245425194671152,0
"310",-0.681170802112038,0.813864451980835,0.53304033457025,0.27607688179905,-0.00316785916700423,1.98360159993744,1
"311",0.515330463698574,-1.43718774649829,-1.17550863840064,-0.572230534667502,-1.70744555849942,1.43442184619002,0
"312",-0.468211085061096,2.99742189062741,1.52052277215852,1.50940601246382,-1.25486847359962,2.97002611653646,1
"313",-0.502057322034728,-2.30391635720215,-0.524982044487962,-0.126999903074595,-1.72842901181974,-0.85370741168844,0
"314",-1.97399187464224,-0.250754945916286,-0.59807892425405,1.03737038275753,0.281675185880878,0.887857565913871,0
"315",-0.569445894440982,0.624226201781538,0.138560757382327,-0.74595825121345,-1.40846466515409,0.897653798631496,1
"316",0.475330552876257,0.631172482029378,0.33154383486726,0.542653930934271,-0.633471488552083,1.58253813204589,1
"317",1.21721768877771,-0.92372563376741,-0.459389165046535,0.798814046240422,1.55680344460149,0.363597768662014,1
"318",0.117689567892731,1.24682875159755,1.51429160543711,0.316116764671993,-0.2583521019131,1.17303697259242,1
"319",0.0883667144133095,0.432184226741588,0.681397660764759,-1.19914816194064,-1.14431301606995,0.0250669860131302,0
"320",-0.200617080515886,-0.0501902201409388,-0.603175180968083,-0.0548015596770492,0.725953874350914,-1.56809477082795,1
"321",-0.498583556674968,0.784041014539859,0.0705307483665201,0.261141565437395,-0.392909357341122,0.439696730438293,1
"322",1.08966753937734,1.02804673127781,0.626634248428137,-0.397251321212145,1.33470399920107,0.159283837500465,1
"323",0.921630778761867,-1.888959722032,0.618469243295995,-0.90997376737299,2.00014794247276,0.241409575681124,1
"324",0.364553557778578,-0.0424028467739371,0.561909173247874,3.24601641824002,-0.118015863441965,-0.553343941674026,0
"325",0.295148154713867,0.676238846575058,0.349372713644825,-1.47733982980283,-0.483916155426813,0.350803038762578,1
"326",0.529948418142301,0.80811402701977,0.684600702478168,0.690576767726915,0.823557351696988,-1.65908540203012,1
"327",0.968789802557618,1.78486475358241,-0.191042927098998,0.185332073278762,2.10017128570743,0.189810362354671,1
"328",1.90860573678394,0.707559783959739,0.647315751966382,0.724030650640183,-0.0618565316563185,0.90365695533079,0
"329",1.50279344771951,-1.50257333273869,-1.08936237143267,0.402272087920787,-0.0929968792745573,-1.1320380821669,0
"330",-0.311827944012291,-0.299152092825209,-0.452668283913557,1.23414806665914,0.74154535356531,0.538585399378694,0
"331",0.948018686160141,0.706995942994932,0.700945255859419,-0.07996039931081,-0.418813167350196,0.0624161603130438,0
"332",-0.087672762179813,-0.189720039964442,0.0661940933236105,0.533564598554753,2.0004301271911,0.816558084537529,0
"333",-0.193726312063934,0.142984178509069,1.15852052391349,0.413005338788092,-0.498831420807204,-0.468444539798605,1
"334",0.72924072973125,-0.05138547083163,0.013588429523422,0.351543751462973,-0.985921594778881,-0.0627711295779451,0
"335",1.02840485781331,0.77981467819529,-0.991196598841244,-1.54900568827522,-1.23945562592344,1.39822658479711,1
"336",-0.307190338258356,0.503696425924286,0.822752359617377,-0.284104311726262,-0.781921060183404,0.377323980408621,0
"337",0.765741594419889,-1.57505362642942,-1.51308381554949,-0.0147803069169754,-1.52277058672755,-1.94861299093898,1
"338",-0.0214507334050518,-1.14537163653426,0.0929781155595711,0.281795103480948,0.529789020250765,1.51401341713753,1
"339",1.4925278854265,-1.23318481197891,0.108981335199409,1.12449624640079,0.595647330137999,0.16874679374242,1
"340",0.447678072706133,-1.40061901631861,-1.24289366301568,-1.35056556597278,-0.494752473983277,0.406316312089099,1
"341",0.174976829620762,0.849277972643841,0.29938350724795,0.201251226225531,-0.227143740616744,0.132585884248821,1
"342",0.387241219346067,-0.337807951917077,0.0931734348414288,-1.81335092033919,1.35264335420884,0.110331032142394,0
"343",-1.28889444324352,-0.390682043725693,-1.69407272032124,-0.954145240652142,0.840657694007059,1.12397949550718,1
"344",0.231506833306812,0.225901756258086,-0.365030548115181,-1.32321168318125,-0.193086320904504,0.634171316994513,1
"345",0.72014685197324,-0.637695149028905,1.20548562793291,-1.70010444105896,-1.31612097989808,1.85436666228832,0
"346",-0.251431922152518,-0.374298286653095,-0.561118832592783,-1.13486300062892,1.7493677249138,-2.07805790877142,1
"347",-0.318995883626896,-0.899538773155093,-0.350850502991958,-0.187661423793158,-0.102548888062289,0.132488931963388,0
"348",0.983443424860075,-2.25386714258845,-1.97983709213807,0.72176882165759,0.333208326323626,-1.74689037264335,1
"349",0.828240955983678,0.116319959341123,1.36023501746475,0.445311193717545,0.819429425309165,1.73248007848536,1
"350",0.382793867016138,-1.48939728546415,-0.59745092455488,-0.408473836378444,1.02540289228178,-0.177908845686498,1
"351",1.45565975999446,-1.33521298562987,-0.173574211968547,-0.0191454936444613,-0.829978418784837,0.97055427492305,1
"352",0.66646050945938,1.18762613772511,-0.425657517858332,-1.29873470063127,-0.542160207411343,-0.598768896050581,1
"353",-0.370007254535611,0.719251330110602,3.16548052391104,1.53951984883242,0.232359816922564,4.25674078725911,1
"354",1.54825123967521,-2.03965738378457,-1.90872129875135,-1.55499514808607,0.986690324585235,-0.536651135467021,1
"355",2.32926401941101,0.753548339147149,0.371784247932914,-0.377121955893107,-0.882650261136312,1.00699335109387,1
"356",1.39942457142398,-1.46651741892939,-0.444175370615745,1.41475375533477,0.564526031497792,1.75152551445843,1
"357",-0.941245820480531,-3.56929618405352,-2.54086952398715,0.393416793233793,1.2613676024563,-2.31666256243598,0
"358",0.833300847897111,1.27904620464144,-1.3150737317686,0.936501825095867,-0.380298719590851,-1.43262685072129,0
"359",0.734886592504573,0.716509584974792,-0.218411926473105,-1.17422458451067,0.360369102885635,1.19828105417738,0
"360",0.123218171337802,1.13903542972902,0.117660894098593,0.514831410558947,0.585016665838092,-1.33740589113583,0
"361",1.55536357774361,-3.10160068793004,-1.20518257088777,-0.77760996638902,-2.53868160729905,-0.421558266989076,1
"362",1.42325808493152,0.279949055795794,0.318139181469005,1.67059317122323,0.40063406593703,-1.36130192784502,1
"363",-0.358757162769583,0.217977146063607,1.323843968656,-1.83876063163159,0.128888064849021,1.76509931087342,1
"364",-0.497743222030425,0.114226145708457,0.245958023464477,0.541182985275843,0.422397643923383,0.477592772952308,0
"365",-1.88498803576744,2.44379496872373,-0.0203695188903931,0.0863156516314421,0.0947648852516153,3.23797174155619,1
"366",-1.13962628385595,-0.465098426891581,-2.70366575062966,0.368737671371826,-1.0025499397536,-2.03660705902959,1
"367",-0.456729017885809,-0.265951729960239,-0.453770047849858,-0.423480696546331,-0.328567973603962,-0.421666363302972,0
"368",1.17333357441249,-1.6619260607329,-0.527589552057634,0.0341051033246941,-1.02553602592795,-0.580838621032946,0
"369",-0.320187303446068,0.504137420125784,0.145055181275027,0.541936166772796,0.294626298884369,1.28223182112251,1
"370",0.0416732584767732,0.508484337267806,0.486667819128092,0.140840850837828,0.329383027982063,2.36761749748654,0
"371",-0.176983177461963,-1.4480151191981,-0.436889281170157,0.228929467505351,-1.1430785363485,0.617564841762521,1
"372",2.28473761681314,1.14407659796252,2.52245195964278,-0.474755278784786,-0.770424871010022,2.44363343570541,0
"373",-0.803610477664869,-1.04520255205473,-0.443903380911728,1.11729869004762,0.624935171912465,1.36390054148971,1
"374",1.23063389990755,0.0865634817828585,0.328835079438843,-1.05377624005686,-0.0130058787487506,0.288627641038364,1
"375",-0.0344445790415098,1.31157625409023,-0.722399200013636,0.899240529887703,0.67920126381599,-0.797993460672332,1
"376",-0.662440864324829,-0.464364420602321,-0.653485729773875,0.841200230811669,-2.6863122489573,0.654781401642822,0
"377",-0.249600180646575,-0.733054813916395,0.760688171764482,1.3784922578293,-0.925497341098693,1.7409575668748,0
"378",2.53311407308151,-0.687357723717045,0.235878026449659,-0.0368515820578229,-0.00653823340968268,-0.95032069432526,0
"379",0.158119295736139,1.08862662390086,0.0982018095513603,0.742159424146866,-0.372781629114519,0.959440520986382,0
"380",0.752039175878435,-0.865272684241388,-0.478654563656345,-1.23321703257128,0.806359277321912,0.211780623612817,1
"381",-0.427724009097841,2.34148864830865,1.28354227609707,-0.968166485343846,-1.22594686971866,1.66304711875382,0
"382",-0.738748325341834,0.257542106565684,-0.973049988973341,-0.191699356881837,1.76770948640414,-0.331753643455851,0
"383",0.143647361326743,-0.888227823559048,-0.318060385554299,0.0323489314144836,1.89463166798338,-0.289053362512976,1
"384",-0.715021879194148,-2.05719695373069,-2.00339257956533,-0.415803514335325,-0.757953512128175,-0.515074963412579,0
"385",1.31648566637328,-0.546385165224355,-1.24180415847531,1.04468924334678,0.407280981018042,-0.719604155718356,0
"386",-1.57426730984843,-1.38009066675975,-1.90467377538266,-2.95846607122862,-1.5768320125251,-0.492427251005115,0
"387",0.0461610809155554,-1.38016125715547,-1.3587009650562,-0.530902308056789,-0.59161606099812,-0.713300603762881,0
"388",-0.0285438183671248,0.636888668713475,-0.0504425534770085,-1.22719589939812,-1.10923759949401,0.00204060692639199,0
"389",1.41312880087594,2.19971710964053,0.493851179354082,0.494478720031417,-1.25746952051352,-0.117492307118251,0
"390",0.829193006669596,-1.14434760406199,0.344779335642074,0.730880043569692,-1.71381506017526,-0.0882563724498333,0
"391",0.183352076952104,-0.0498384853176091,-0.818693011416818,0.26818981396698,0.396536348119889,0.173708457121709,1
"392",1.33955700565283,1.38605600521323,0.784006256854396,-0.949271651707975,0.822808903913059,1.37463292629281,1
"393",1.20232912885242,1.00848833379083,0.775572580096004,1.5330316109327,-0.791016573319727,-0.0587060062086082,0
"394",0.871835549310521,0.80563442414037,1.44132742527124,-1.42024330028219,-0.830088853457422,0.453205672685308,0
"395",-0.116426829115782,0.593899119880376,-0.00725604732904743,0.627593185646929,0.206206735261962,-0.444932018844862,1
"396",0.342828479570188,1.31238055317309,1.12543326940664,-0.452019229014098,0.412567150012805,1.28855209887058,1
"397",-0.985471336554615,2.43206775608436,0.923201471340466,-0.662011124303477,0.140888208633566,-0.453700460171761,1
"398",1.12771147545108,0.820116505474824,1.3418676346055,0.336257101952119,-0.0477861819998727,-0.838725154305129,0
"399",0.229829851380602,0.773872286324111,0.498744873808157,0.352144836178928,1.7509588175748,-0.630343976457965,1
"400",0.918570552598433,-0.58028032901492,-1.0968059874949,-1.58498433251248,0.211524932977368,1.16987407566791,1
"401",-0.214075592989115,0.224397662418087,1.14843825765239,-1.23742142300476,-1.11379968930383,-0.793991359000147,0
"402",-2.72181616459947,2.85902876153689,1.98040121636064,0.497094579612827,0.438689838769946,0.198349478845226,1
"403",-1.01426181650519,-1.89526218928837,-0.210230416212881,1.1526037207902,-0.98138722966758,0.171200266910773,0
"404",-0.829145073787832,0.500761497078115,-1.11506151114183,-0.276565359674664,-0.717322576409914,-0.648693787958419,0
"405",0.857708897706641,-0.687060735520256,0.330579121052062,-1.3280382219451,-0.00975479122401318,2.9247413779457,1
"406",-0.238510129125563,-2.27854943930233,-1.47828370117501,0.0472436098350415,0.618913782380215,-1.09653241775196,0
"407",-0.703245846716942,1.03519636208684,1.86635156610651,-1.22661483430241,-0.392442850600054,1.26902983340164,1
"408",-2.4521964354505,-0.614443341078357,-1.26151135478833,1.55489476130328,-0.168536160166388,1.57998801916577,0
"409",1.14799999225363,-0.555501129363715,-0.144046175815339,0.502624751852901,0.168139870676451,0.870304490489635,1
"410",0.00206702197966432,0.439022886783895,-0.0650341887575081,0.54512354597973,1.34019470741584,0.454869167538032,0
"411",0.0609335936988828,0.0922212022517334,-0.154645730766502,0.884770673395989,1.75598299340732,1.7978060170812,1
"412",-1.10503828350689,1.17942735246392,1.05994046370352,0.00197933541368429,-1.26928545413218,1.93053197059531,0
"413",0.200684243241003,-0.986087798241534,-0.601386316734937,1.19412493032218,0.00892528887138867,-1.53532712509126,0
"414",-1.23057768469835,1.19412445116287,0.664627804883667,0.827525800063081,-0.354512308803339,0.469757885498756,0
"415",-0.126527401352354,0.636510581738036,-0.00168824800818448,0.708893863314174,-0.435706803450856,0.600202026630168,1
"416",-1.31282612777696,-0.180614483768932,0.377457688916907,0.868635350203578,1.49725983471978,-0.155800384469852,0
"417",1.10766495520819,-0.148831895687378,-0.212865668469951,0.474529318927309,-2.2341358763032,0.581312798124426,0
"418",-1.00773754439233,1.48132097481196,2.69650582964468,-0.035170476753155,-0.958136898784824,1.51974374924833,0
"419",1.57579983894338,0.639516176258925,0.86192641912696,-0.968510334090754,-1.27793365370547,1.75489043550274,0
"420",0.290993020198087,2.21920790120743,2.40198947713053,1.01816100793053,-0.384799593728941,0.496164777897933,0
"421",0.73952990782545,-2.45077523861897,-1.65828854619396,-0.219412087803234,1.98173683627004,0.24198484137846,1
"422",-1.25557448768841,1.13898151899534,0.439934537346203,0.126821029773394,0.214543701076772,1.85884218844958,1
"423",1.41195113103592,-1.99297936198825,-0.744432108140215,1.07456593034502,-0.52115369426546,-1.30182518639572,0
"424",0.733487047055622,1.72557279037223,-0.0110470288955747,-0.769979488016432,0.0497606152936478,0.103274304782381,1
"425",1.28172145133541,-0.796349211703142,-0.643639774921713,-0.984246031554336,0.217203267468534,-0.37304035661857,1
"426",0.898800480392667,1.18500440701175,0.688370898888087,1.7314412879211,-0.28020022717618,-0.702069524444501,0
"427",0.531112359051312,-0.126808477647487,-0.443022391543972,-0.458823971308435,0.901262803556377,-0.411230364191692,1
"428",0.78458277656108,1.02449267593331,0.575063749462208,-0.217072116294637,-0.813260541624606,-1.11802033832945,1
"429",-1.18521359748873,2.05120872709143,-0.148582945472119,0.674007338096851,-0.532591049196381,-1.3776042396423,0
"430",0.345996718948347,-0.266191346637164,-0.802080492972009,0.83190056605759,-1.04073848859876,-1.15509792193796,0
"431",-1.17287621498753,-0.3049650181453,0.0345253075290986,1.27814405453311,0.924826037945851,0.860545158970623,1
"432",-0.337049418522385,-0.548191487522727,-0.000987143002203347,2.00128362154055,2.50234746866687,-1.41502967701189,0
"433",-1.02419057055895,1.086697713003,0.895439990666657,1.50567655432604,-1.07338309573501,2.92773497309997,1
"434",1.32480070732534,-0.789764197130375,-0.102841620345269,0.503281648405573,-0.871492058995179,0.44316347851925,1
"435",0.0374715869100689,1.19459894818105,1.23997182431166,-0.720332531840492,2.1013212481759,1.29956467430395,1
"436",-0.0773427425950533,0.338124657036218,-0.806623761503954,1.27739857537988,1.76163282248566,0.656038814769832,1
"437",-0.440522180561612,-0.589300643051791,-0.431535872850613,0.315874735163692,0.843428877288801,-1.35288181034862,1
"438",0.214252775250749,-0.500951216574748,-0.962125061573894,-0.290314281645789,-0.0623704051797935,0.502750056852758,1
"439",-0.0118109382989014,1.25045628905348,1.51777923894131,-0.490331961501189,-0.176220878140151,1.23525091232194,1
"440",-0.453091664490338,2.52095267189993,0.245702613237075,1.44297610008298,-0.149938886736539,-0.769984992612293,0
"441",-2.10185235124372,1.2140596193939,0.666991162789481,1.08184508644284,-0.956786565510624,2.50962748342409,0
"442",-0.282619301326518,1.18431632943349,0.322393366990211,0.0355719097051405,-0.595272720786622,0.186740456869593,1
"443",-1.57097430032779,3.01630685893301,-0.0856340024993955,0.452995631021971,-0.364963207285162,0.27355671471351,0
"444",0.296358609504791,-0.454176510702884,-1.21368484176211,-0.0725762564834172,-1.42112861517049,-1.11192248717299,0
"445",0.247361274148075,-3.90700021682343,-0.492972217131828,-0.095334632578029,2.21713981541212,-1.935254099344,1
"446",-0.136978390592641,1.32387469141268,0.944377131349859,0.083928056590737,0.397657915391739,0.887858265058707,1
"447",-0.714340763268264,0.834127459998036,0.284848518240451,-0.492063714955073,-0.877204431721025,-0.293001064801391,0
"448",1.06541393286153,-1.29628993394207,-0.416679012374467,-0.14417110319099,-0.515167621356833,1.73287092059125,1
"449",-2.02031927086154,0.359820621917701,0.360754305918333,-1.71921716657921,0.169666300219336,0.19762983617375,0
"450",0.506020229224928,-1.06511810791571,0.0198246865502148,-0.71216599652149,0.832350381374199,1.15777517001327,1
"451",-0.612204456107733,1.28060688597893,0.25987455224658,2.34138022307364,1.3472835758533,1.03935518309666,0
"452",0.0262636577264224,-0.904398738653846,0.121309996296022,-0.632247768654266,0.617080577236708,0.38961688186302,1
"453",-0.253103127084793,2.5338791920187,1.01250234607721,1.48190961760198,-0.727267326152998,0.737554352763446,0
"454",-0.978780061021573,0.0254216285189692,-0.371425481943966,-2.12169330620394,1.56878458816942,0.310986884580362,1
"455",1.58167892916188,0.115128535573157,0.426153892315546,-0.304923491110621,-1.48152906887062,1.78165203408551,1
"456",-0.269041839048208,-0.870969801305654,-0.836718866827902,1.55908140641189,-0.19103990701545,-1.21498214571692,0
"457",-0.505517993607768,-1.39992427350089,0.430658989519359,0.407193351342946,1.36420163153843,0.394197316209756,1
"458",2.07726215224686,-1.15927186264294,-0.201485974635851,-0.0616491219886493,-0.452058465968692,0.601196274763946,0
"459",0.669925554408754,-0.163943712134574,-1.0891549777713,-1.42854551196401,-0.399615498692355,-1.83508038217417,0
"460",0.20408452300841,-1.4154879841035,-0.133328364843027,0.325744828400031,-1.26189064118078,0.13553907876841,0
"461",-0.0371531440109163,0.719501253031736,-0.864733623494705,-0.520690707085485,-0.617012820974346,-1.6749081822565,0
"462",0.116006986854154,1.57289213380708,1.3744803289862,0.609629338733594,3.30276643152585,-0.280880695623384,1
"463",-0.256011771746439,0.013992331455524,-0.45710174047231,0.917960448120372,0.293191722003341,-0.976991276395397,0
"464",-0.674596239793444,-0.308233266865945,-0.156962551114435,0.648146162273631,0.732580267432054,-0.435246138669641,0
"465",0.942027079068563,-0.0316411776010716,-0.17190798046493,1.59451808494077,-0.100755434623176,0.478272600254319,1
"466",0.493036422511884,-1.40402881922983,-0.77104739546118,-0.323502850632196,0.490139306924236,-1.80297485539625,0
"467",0.443817053497334,0.418318268001552,0.391731138532276,0.423568876859965,-1.03427747703027,-0.521459953930539,0
"468",-0.0699534084101726,0.667685106920922,0.0402010629545702,0.118853015228916,-1.65907638395615,-0.216988367777018,0
"469",1.30191419547311,-0.994238318356791,0.173069673853617,-1.33083304106865,0.163044399104687,1.26276011294745,0
"470",-1.3593267120089,0.654353070939998,0.345995714222798,-1.9473833081341,0.145943403798568,2.35531404892567,0
"471",1.55437166696287,0.361029308586216,-0.0389134989939233,-0.0825498838609195,0.279901517241324,0.6789454429461,1
"472",1.44850238928878,-2.20554002855251,-1.26298251662653,-0.0643832869565921,0.0188091516143926,-0.783875081677294,0
"473",0.928271107984815,0.469134190321406,-0.0411593123843445,1.59969638016097,3.19590420316173,-0.445380500075601,0
"474",-1.30725402796686,0.043480381836154,-0.749590901969279,-0.135732987682134,0.541719969096032,-1.69206175888925,0
"475",0.276600703219708,-1.32469074803183,-0.799647263971003,-1.02519846620786,-1.69731888155117,-1.50781349647695,0
"476",-0.799175068505791,1.04744497713754,2.44988862019555,0.0399828430613313,0.388751595109577,1.89093230835096,1
"477",-0.376917060375801,-1.5432410149572,-0.780319122638664,-0.694417185007854,-0.954309827596718,-0.287684585286691,1
"478",-0.605614918388939,1.10626098190872,0.771485806357494,-1.08797910982191,0.425229102525484,0.62337365440135,0
"479",-2.42717048947145,-0.971457838311102,-1.08561325330385,1.20668129920332,1.91157599881625,-1.64016082901749,1
"480",-0.513033538606748,-0.600283552691789,-0.107905711141836,-1.82468326058375,0.0801866820774149,-0.537812154610799,0
"481",-1.07188734648901,-0.161163285772287,-1.38113364056922,0.502445227794938,1.29600499415782,-1.78720397610714,1
"482",0.137366095517985,1.16226583207796,0.563842636099538,-0.254496481717306,-1.72801627158011,-0.0660217316268015,0
"483",-0.8949972787158,0.337457565128304,0.0295997650571809,-1.26521790239909,0.924230638982811,0.610897853344496,1
"484",-0.0785658217211693,0.708456246586568,0.482272724913897,0.500239428714762,-0.349528236359752,1.03695231043124,0
"485",1.59583628394558,-0.30923775242352,0.388135909160245,0.435740597534795,-0.897229076762019,3.14258967726468,1
"486",-1.20402638671081,0.847967575724575,-0.179974612991826,-0.775520685550293,-0.424580710445777,0.368293517638613,0
"487",-1.66227116436684,1.01358866435541,0.940189386620662,-0.00992351312872788,-1.4322647789548,-0.0721989308322377,0
"488",0.0693471454954034,0.563918203731024,0.705569563932927,-1.40247459312624,-0.819478838148928,1.18607435696692,0
"489",-0.948187755876227,1.18129095797167,-1.18233482803382,0.166370231360445,0.298517133211039,-1.41568877314589,0
"490",-0.951191404229797,0.069199826338069,0.019767711184048,0.0583899940821335,1.10943092251491,0.558080520221979,1
"491",0.868059858287208,0.668682620919767,1.17305376350979,3.29327460874402,1.32470644015421,-0.180789031617279,0
"492",0.15854671960456,1.31916163914774,0.280647327480491,0.280088526739194,-1.69250648460893,1.00115702048055,0
"493",1.2960772841672,0.578866098820233,0.908213798869522,-0.782902246885827,0.612535769139202,1.11621350628911,1
"494",-1.0844171547977,0.615962903524602,0.167933610954523,-1.58598580616655,1.24616303663709,0.78646413720525,0
"495",0.392774897437775,-0.608065925152258,0.189943267576457,-1.3841235689179,1.3886814913664,-1.08224541783581,1
"496",-0.0260349100172261,-1.33289379674315,-0.99252377381616,1.32955912966724,-0.679330425037152,1.6445666968892,0
